,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
145,511030,Stankovany,"POLYGON Z ((-413230.33999999985 -1180496.3900000006 -0.0000000000145519, -412776.8299999982 -1181136.75 -0.0000000000145519, -411666.5 -1180976.789999999 -0.0000000000145519, -411027.2800000012 -1181242.379999999 -0.0000000000145519, -410342.55000000075 -1182235.4800000004 -0.0000000000145519, -410241.94999999925 -1183353.9499999993 -0.0000000000145519, -410552.0799999982 -1184040.289999999 -0.0000000000145519, -411874.25 -1185423.25 -0.0000000000145519, -412011.9299999997 -1185864.5799999982 -0.0000000000145519, -411815.3900000006 -1186161.3000000007 -0.0000000000145519, -412172.91000000015 -1186293.8900000006 -0.0000000000145519, -412477.5399999991 -1185976 -0.0000000000145519, -412541.44999999925 -1184823.379999999 -0.0000000000145519, -412782.4699999988 -1184738.7399999984 -0.0000000000145519, -412939.62000000104 -1184722.3999999985 -0.0000000000145519, -413058.30999999866 -1185369.7699999996 -0.0000000000145519, -413752.01000000164 -1185479.7600000016 -0.0000000000145519, -413983.76999999955 -1185761.0599999987 -0.0000000000145519, -414846.6700000018 -1185434.4699999988 -0.0000000000145519, -414698 -1185086.8299999982 -0.0000000000145519, -414936.73000000045 -1184616.0799999982 -0.0000000000145519, -414749.4200000018 -1184026.1099999994 -0.0000000000145519, -414226.0300000012 -1182422.6700000018 -0.0000000000145519, -414785.05000000075 -1182145.460000001 -0.0000000000145519, -415122 -1181144.4499999993 -0.0000000000145519, -415005.30000000075 -1180520.9100000001 -0.0000000000145519, -414280.5700000003 -1180567.8599999994 -0.0000000000145519, -413865.94000000134 -1180139.4899999984 -0.0000000000145519, -413230.33999999985 -1180496.3900000006 -0.0000000000145519))",511030,113,89,24.0,78.76106194690266,21.238938053097346,False,3,511030,57,Stankovany,510998,Ružomberok,17,20
146,511056,Štiavnička,"POLYGON Z ((-400116.62000000104 -1191542.0100000016 -0.0000000000145519, -399800.75 -1192544.789999999 -0.0000000000145519, -399915.9299999997 -1193109.3200000003 -0.0000000000145519, -400760.16000000015 -1193349.9499999993 -0.0000000000145519, -400773.2199999988 -1193104.1999999993 -0.0000000000145519, -401073.66000000015 -1192945.960000001 -0.0000000000145519, -400897.8900000006 -1192465.0799999982 -0.0000000000145519, -401288.7800000012 -1191216.0599999987 -0.0000000000145519, -400116.62000000104 -1191542.0100000016 -0.0000000000145519))",511056,212,195,17.0,91.98113207547169,8.018867924528301,False,4,511056,150,Štiavnička,510998,Ružomberok,4,8
147,511048,Svätý Kríž,"POLYGON Z ((-386338.3500000015 -1193920.6999999993 -0.0000000000145519, -386231.44000000134 -1194221.7800000012 -0.0000000000145519, -386064.0700000003 -1195169.6999999993 -0.0000000000145519, -385441.69999999925 -1195317.0599999987 -0.0000000000145519, -385750.75 -1196774.7300000004 -0.0000000000145519, -385952.8999999985 -1197341.4299999997 -0.0000000000145519, -386486.8299999982 -1197034.6999999993 -0.0000000000145519, -386724.66000000015 -1197810.8299999982 -0.0000000000145519, -387761.23000000045 -1198990.039999999 -0.0000000000145519, -387975.05999999866 -1198674.5899999999 -0.0000000000145519, -387569.9299999997 -1196740.9299999997 -0.0000000000145519, -388461.48000000045 -1196250.8900000006 -0.0000000000145519, -388794.3500000015 -1194898.6700000018 -0.0000000000145519, -388720.4299999997 -1194485.4499999993 -0.0000000000145519, -388430.6099999994 -1194267.9899999984 -0.0000000000145519, -388036.01000000164 -1194366.3299999982 -0.0000000000145519, -387924.6400000006 -1194008.120000001 -0.0000000000145519, -387142.69999999925 -1194049.3500000015 -0.0000000000145519, -386925.51999999955 -1193756.5500000007 -0.0000000000145519, -386338.3500000015 -1193920.6999999993 -0.0000000000145519))",511048,232,208,24.0,89.65517241379311,10.344827586206897,False,4,511048,6,Svätý Kríž,510998,Ružomberok,24,28
148,511064,Švošov,"POLYGON Z ((-409845.37999999896 -1184203.129999999 -0.0000000000145519, -408990.62999999896 -1185139.5799999982 -0.0000000000145519, -409486.9600000009 -1185923.2199999988 -0.0000000000145519, -409278.23999999836 -1186290.6900000013 -0.0000000000145519, -409732.9299999997 -1186446.8000000007 -0.0000000000145519, -410576.66000000015 -1185916.75 -0.0000000000145519, -411815.3900000006 -1186161.3000000007 -0.0000000000145519, -412011.9299999997 -1185864.5799999982 -0.0000000000145519, -411874.25 -1185423.25 -0.0000000000145519, -410552.0799999982 -1184040.289999999 -0.0000000000145519, -409845.37999999896 -1184203.129999999 -0.0000000000145519))",511064,139,119,20.0,85.61151079136691,14.388489208633093,False,4,511064,93,Švošov,510998,Ružomberok,16,19
149,511072,Trstené,"POLYGON Z ((-378279.19000000134 -1187313.0100000016 -0.0000000000145519, -378520.62000000104 -1188675 -0.0000000000145519, -379184.05000000075 -1189207.379999999 -0.0000000000145519, -379179.8500000015 -1189820.5500000007 -0.0000000000145519, -379470.3900000006 -1190294.5199999996 -0.0000000000145519, -379936.91000000015 -1190620.4899999984 -0.0000000000145519, -380204.51999999955 -1190351.4800000004 -0.0000000000145519, -380217.1700000018 -1190080.8299999982 -0.0000000000145519, -380944.1400000006 -1190010.4299999997 -0.0000000000145519, -381079.91000000015 -1189674.8500000015 -0.0000000000145519, -379776.55999999866 -1188454.0100000016 -0.0000000000145519, -379597.1400000006 -1187547.5500000007 -0.0000000000145519, -379246.12999999896 -1187756.1099999994 -0.0000000000145519, -379142.6400000006 -1187321.4200000018 -0.0000000000145519, -378387.8200000003 -1187608.5700000003 -0.0000000000145519, -378310.94000000134 -1187304.4200000018 -0.0000000000145519, -378032.94999999925 -1187255.5899999999 -0.0000000000145519, -378279.19000000134 -1187313.0100000016 -0.0000000000145519))",511072,56,54,2.0,96.42857142857143,3.571428571428571,False,4,511072,2,Trstené,510998,Ružomberok,32,35
150,507407,Turík,"POLYGON Z ((-399306.98999999836 -1184736.4499999993 -0.0000000000145519, -398962.01999999955 -1185464.7800000012 -0.0000000000145519, -398429.12000000104 -1185893.9899999984 -0.0000000000145519, -397321.26999999955 -1186330.539999999 -0.0000000000145519, -397393.12000000104 -1186588.0199999996 -0.0000000000145519, -397077.76999999955 -1186786.0199999996 -0.0000000000145519, -396760.3900000006 -1187505.3999999985 -0.0000000000145519, -396630.5 -1188465.1700000018 -0.0000000000145519, -396766.8999999985 -1188872.5899999999 -0.0000000000145519, -396576.8999999985 -1189466.8000000007 -0.0000000000145519, -396802.5700000003 -1189579.3399999999 -0.0000000000145519, -396765.80000000075 -1189811.1999999993 -0.0000000000145519, -396300.26000000164 -1189808.8599999994 -0.0000000000145519, -396625.6799999997 -1190218.1600000001 -0.0000000000145519, -397269.2199999988 -1190020.5199999996 -0.0000000000145519, -397316.19000000134 -1189584.8500000015 -0.0000000000145519, -397978.98000000045 -1188862.7399999984 -0.0000000000145519, -398254.25 -1187990.2600000016 -0.0000000000145519, -399380.98999999836 -1187491.8599999994 -0.0000000000145519, -399540.1700000018 -1186874.5500000007 -0.0000000000145519, -399853.1499999985 -1186623.6700000018 -0.0000000000145519, -399512.12999999896 -1185723.5199999996 -0.0000000000145519, -399975.4299999997 -1185127.879999999 -0.0000000000145519, -399873.3200000003 -1184399.5500000007 -0.0000000000145519, -399306.98999999836 -1184736.4499999993 -0.0000000000145519))",507407,47,42,5.0,89.36170212765957,10.638297872340425,False,4,507407,27,Turík,510998,Ružomberok,11,15
151,511099,Uhorská Ves,"MULTIPOLYGON Z (((-374359.8599999994 -1199010.4100000001 -0.0000000000145519, -375219.51999999955 -1200369.6099999994 -0.0000000000145519, -375791.12000000104 -1200236.4100000001 -0.0000000000145519, -376039.01999999955 -1199517.0100000016 -0.0000000000145519, -375558.2199999988 -1198104.3099999987 -0.0000000000145519, -374627.1700000018 -1198144.2199999988 -0.0000000000145519, -374154.2899999991 -1198248.6099999994 -0.0000000000145519, -374365.83999999985 -1198358.3900000006 -0.0000000000145519, -374359.8599999994 -1199010.4100000001 -0.0000000000145519)), ((-375430.9699999988 -1195585.6000000015 -0.0000000000145519, -375483.7899999991 -1196040.1700000018 -0.0000000000145519, -376550.44000000134 -1195648.9200000018 -0.0000000000145519, -376395.2899999991 -1194653.5899999999 -0.0000000000145519, -376726.7899999991 -1194538.7600000016 -0.0000000000145519, -375854.37000000104 -1193901.3599999994 -0.0000000000145519, -375024.91000000015 -1194075.4499999993 -0.0000000000145519, -375292.7100000009 -1194620.0899999999 -0.0000000000145519, -375857.3500000015 -1195086.2800000012 -0.0000000000145519, -375430.9699999988 -1195585.6000000015 -0.0000000000145519)))",511099,124,115,9.0,92.74193548387096,7.258064516129033,False,4,511099,5,Uhorská Ves,510998,Ružomberok,31,28
152,511102,Valaská Dubová,"POLYGON Z ((-403321.6000000015 -1183327.75 -0.0000000000145519, -403118.55000000075 -1183165.6999999993 -0.0000000000145519, -402428.5 -1183419 -0.0000000000145519, -402021.1499999985 -1183131.4499999993 -0.0000000000145519, -400999.05000000075 -1183720.1499999985 -0.0000000000145519, -399929.05000000075 -1183842.5 -0.0000000000145519, -399865.5 -1184122.5500000007 -0.0000000000145519, -400829.6499999985 -1184770.4499999993 -0.0000000000145519, -401024.4699999988 -1185190.6000000015 -0.0000000000145519, -401912 -1185599.3000000007 -0.0000000000145519, -402958 -1185689.6000000015 -0.0000000000145519, -402978.3999999985 -1186084.1999999993 -0.0000000000145519, -403284 -1186030.5 -0.0000000000145519, -403389.5 -1186421 -0.0000000000145519, -403406.25 -1185995.75 -0.0000000000145519, -403808.19999999925 -1186161.1999999993 -0.0000000000145519, -403933.8999999985 -1185910 -0.0000000000145519, -404564.3599999994 -1186525.6499999985 -0.0000000000145519, -405317.4600000009 -1186696.0199999996 -0.0000000000145519, -405771.2100000009 -1186362.8299999982 -0.0000000000145519, -405356.05000000075 -1185859.8000000007 -0.0000000000145519, -405183.55000000075 -1184760.4299999997 -0.0000000000145519, -405750.01999999955 -1184142.25 -0.0000000000145519, -405741.12999999896 -1183843.9100000001 -0.0000000000145519, -405073.48999999836 -1183088.870000001 -0.0000000000145519, -404602.58999999985 -1183260.9899999984 -0.0000000000145519, -404368.73000000045 -1183041.8500000015 -0.0000000000145519, -403607 -1183027.8999999985 -0.0000000000145519, -403321.6000000015 -1183327.75 -0.0000000000145519))",511102,82,71,11.0,86.58536585365853,13.414634146341465,False,4,511102,54,Valaská Dubová,510998,Ružomberok,8,14
153,511111,Vavrišovo,"POLYGON Z ((-369430.58999999985 -1192006.1799999997 -0.0000000000145519, -368359.5700000003 -1192943.0899999999 -0.0000000000145519, -367729.12000000104 -1193192.039999999 -0.0000000000145519, -367807.41000000015 -1193773.8900000006 -0.0000000000145519, -368214.76000000164 -1194413.210000001 -0.0000000000145519, -369177.1799999997 -1194821.5 -0.0000000000145519, -370308.62999999896 -1196056.4699999988 -0.0000000000145519, -370550.98000000045 -1195639.8599999994 -0.0000000000145519, -370776.19000000134 -1195727.120000001 -0.0000000000145519, -370861.0700000003 -1195511.1700000018 -0.0000000000145519, -371366.62000000104 -1195413.4800000004 -0.0000000000145519, -371202.8999999985 -1194424.0899999999 -0.0000000000145519, -371897.41000000015 -1194272.039999999 -0.0000000000145519, -371090.26000000164 -1192382.8200000003 -0.0000000000145519, -370094.76999999955 -1191814.1000000015 -0.0000000000145519, -369430.58999999985 -1192006.1799999997 -0.0000000000145519))",511111,140,134,6.0,95.71428571428572,4.285714285714286,False,4,511111,5,Vavrišovo,510998,Ružomberok,37,33
154,511129,Važec,"POLYGON Z ((-354297.62000000104 -1191320.9200000018 -0.0000000000145519, -353801.37000000104 -1191447.9699999988 -0.0000000000145519, -353166.1099999994 -1191278.7600000016 -0.0000000000145519, -352994.4299999997 -1191518.2300000004 -0.0000000000145519, -353313.44000000134 -1191735.460000001 -0.0000000000145519, -352181.7199999988 -1191996.4100000001 -0.0000000000145519, -352070.2800000012 -1191697.1700000018 -0.0000000000145519, -351217.23000000045 -1191788.5899999999 -0.0000000000145519, -351264.62000000104 -1191590.8599999994 -0.0000000000145519, -350978.33999999985 -1191390.6099999994 -0.0000000000145519, -350491.26999999955 -1191286.6000000015 -0.0000000000145519, -350430.9200000018 -1191558.1999999993 -0.0000000000145519, -350347.1499999985 -1191380.789999999 -0.0000000000145519, -349911.19000000134 -1191386.6999999993 -0.0000000000145519, -349733.1499999985 -1191632 -0.0000000000145519, -350528.62000000104 -1193905.9499999993 -0.0000000000145519, -350347.98000000045 -1194326.9100000001 -0.0000000000145519, -350498.62999999896 -1194980.5899999999 -0.0000000000145519, -350789.94000000134 -1195599.7399999984 -0.0000000000145519, -351333.5799999982 -1195702.539999999 -0.0000000000145519, -350851.8999999985 -1196810.0500000007 -0.0000000000145519, -350882.5399999991 -1197435.1000000015 -0.0000000000145519, -351361.73999999836 -1198108.3599999994 -0.0000000000145519, -351206.08999999985 -1198238.5500000007 -0.0000000000145519, -351400.1000000015 -1198691.5 -0.0000000000145519, -352052.5 -1199538.5 -0.0000000000145519, -352015.05000000075 -1201776.9299999997 -0.0000000000145519, -352471.94999999925 -1201871.0500000007 -0.0000000000145519, -353049.19999999925 -1201647.6499999985 -0.0000000000145519, -354479.12999999896 -1202040.1499999985 -0.0000000000145519, -354692.12999999896 -1201649.9800000004 -0.0000000000145519, -355378.4600000009 -1201503.6099999994 -0.0000000000145519, -356224.5 -1200827.8000000007 -0.0000000000145519, -356857.8500000015 -1200864.6000000015 -0.0000000000145519, -357055.19999999925 -1200535.6999999993 -0.0000000000145519, -356863 -1199725 -0.0000000000145519, -357517.5 -1199773 -0.0000000000145519, -357773 -1199254 -0.0000000000145519, -357169.5 -1198337.5 -0.0000000000145519, -357715.6000000015 -1197609 -0.0000000000145519, -357567.87000000104 -1197082.1499999985 -0.0000000000145519, -357094.76999999955 -1196255.6099999994 -0.0000000000145519, -356488.51999999955 -1195864.6799999997 -0.0000000000145519, -356564.80999999866 -1194266.1000000015 -0.0000000000145519, -356099.41000000015 -1193706.8000000007 -0.0000000000145519, -356339.44999999925 -1192497.8299999982 -0.0000000000145519, -355937.66000000015 -1191044.5799999982 -0.0000000000145519, -355597.62000000104 -1191036.8399999999 -0.0000000000145519, -355638.16000000015 -1190802.6999999993 -0.0000000000145519, -355372.48999999836 -1190952.25 -0.0000000000145519, -355080.37000000104 -1190814.3900000006 -0.0000000000145519, -354854.5799999982 -1190274.0199999996 -0.0000000000145519, -354538.44000000134 -1190268.6600000001 -0.0000000000145519, -354297.62000000104 -1191320.9200000018 -0.0000000000145519))",511129,219,130,89.0,59.3607305936073,40.63926940639269,False,2,511129,4,Važec,510998,Ružomberok,56,42
155,511137,Veľké Borové,"POLYGON Z ((-385483.5300000012 -1177128.1999999993 -0.0000000000145519, -385562.80000000075 -1177494.7699999996 -0.0000000000145519, -384813.83999999985 -1177991.9299999997 -0.0000000000145519, -385146.9299999997 -1178651.3599999994 -0.0000000000145519, -385497.9200000018 -1179667.6099999994 -0.0000000000145519, -385781.1700000018 -1180175.8599999994 -0.0000000000145519, -386808.30000000075 -1180743.4499999993 -0.0000000000145519, -387413.23000000045 -1181709.8999999985 -0.0000000000145519, -387983.51999999955 -1181877.2800000012 -0.0000000000145519, -388622.37000000104 -1181573.25 -0.0000000000145519, -388808.87999999896 -1180626.9400000013 -0.0000000000145519, -388158.5399999991 -1180209.1900000013 -0.0000000000145519, -388303.51000000164 -1179508.7600000016 -0.0000000000145519, -388483.5300000012 -1179577.5199999996 -0.0000000000145519, -388833.76000000164 -1179117.5300000012 -0.0000000000145519, -387437.3999999985 -1178193.8000000007 -0.0000000000145519, -387230.08999999985 -1177571.6799999997 -0.0000000000145519, -386448.9299999997 -1176968.460000001 -0.0000000000145519, -385483.5300000012 -1177128.1999999993 -0.0000000000145519))",511137,4,3,1.0,75.0,25.0,False,3,511137,0,Veľké Borové,510998,Ružomberok,47,56
156,511145,Veterná Poruba,"POLYGON Z ((-375082.5799999982 -1188502.4400000013 -0.0000000000145519, -374945.8200000003 -1188665.8900000006 -0.0000000000145519, -375522.98999999836 -1189260.5599999987 -0.0000000000145519, -374823.8999999985 -1189835.9899999984 -0.0000000000145519, -374832.8500000015 -1191105.8999999985 -0.0000000000145519, -375641.8599999994 -1190789.0100000016 -0.0000000000145519, -375916.26999999955 -1191154.0700000003 -0.0000000000145519, -376724.83999999985 -1190976.1900000013 -0.0000000000145519, -376783.8200000003 -1191391.0100000016 -0.0000000000145519, -377318.3200000003 -1191006.7199999988 -0.0000000000145519, -377481.23000000045 -1191152.6600000001 -0.0000000000145519, -377327.80000000075 -1190655.1999999993 -0.0000000000145519, -376846.26999999955 -1189527.8299999982 -0.0000000000145519, -375708.37000000104 -1188481.370000001 -0.0000000000145519, -375082.5799999982 -1188502.4400000013 -0.0000000000145519))",511145,98,94,4.0,95.91836734693877,4.081632653061225,False,4,511145,2,Veterná Poruba,510998,Ružomberok,33,38
